filename,width,height,class,xmin,ymin,xmax,ymax
frame10014.jpg,1000,800,CigaretteButt,457,145,553,229
frame10020.jpg,1000,800,CigaretteButt,268,601,339,640
frame10020.jpg,1000,800,CigaretteButt,475,519,555,587
frame10020.jpg,1000,800,CigaretteButt,630,362,685,473
frame10020.jpg,1000,800,CigaretteButt,294,170,345,270
frame10026.jpg,1000,800,CigaretteButt,268,602,342,644
frame10026.jpg,1000,800,CigaretteButt,474,526,563,596
frame10026.jpg,1000,800,CigaretteButt,629,370,686,478
frame10026.jpg,1000,800,CigaretteButt,294,176,347,272
frame10032.jpg,1000,800,CigaretteButt,474,531,557,596
frame10032.jpg,1000,800,CigaretteButt,633,374,684,483
frame10032.jpg,1000,800,CigaretteButt,296,180,347,278
frame10038.jpg,1000,800,CigaretteButt,298,200,347,294
frame10038.jpg,1000,800,CigaretteButt,484,548,559,617
frame10038.jpg,1000,800,CigaretteButt,636,391,689,501
frame10038.jpg,1000,800,CigaretteButt,273,628,347,668
frame10104.jpg,1000,800,CigaretteButt,507,316,596,447
frame10194.jpg,1000,800,CigaretteButt,236,568,330,680
frame10194.jpg,1000,800,CigaretteButt,509,141,619,235
frame102.jpg,1000,800,CigaretteButt,608,123,680,255
frame10200.jpg,1000,800,CigaretteButt,230,556,329,658
frame10200.jpg,1000,800,CigaretteButt,508,133,612,217
frame10200.jpg,1000,800,CigaretteButt,535,725,597,800
frame10206.jpg,1000,800,CigaretteButt,218,509,311,620
frame10206.jpg,1000,800,CigaretteButt,519,698,585,800
frame10206.jpg,1000,800,CigaretteButt,501,106,606,185
frame10212.jpg,1000,800,CigaretteButt,479,72,580,156
frame10212.jpg,1000,800,CigaretteButt,196,481,283,591
frame10212.jpg,1000,800,CigaretteButt,494,662,573,800
frame10212.jpg,1000,800,CigaretteButt,758,700,824,800
frame10218.jpg,1000,800,CigaretteButt,445,26,552,113
frame10218.jpg,1000,800,CigaretteButt,179,461,268,567
frame10218.jpg,1000,800,CigaretteButt,481,618,564,767
frame10218.jpg,1000,800,CigaretteButt,735,630,801,787
frame10284.jpg,1000,800,CigaretteButt,364,163,430,263
frame10284.jpg,1000,800,CigaretteButt,728,472,776,602
frame10284.jpg,1000,800,CigaretteButt,525,600,614,689
frame10284.jpg,1000,800,CigaretteButt,275,635,359,690
frame10290.jpg,1000,800,CigaretteButt,362,144,431,245
frame10290.jpg,1000,800,CigaretteButt,729,458,775,586
frame10290.jpg,1000,800,CigaretteButt,523,585,608,676
frame10290.jpg,1000,800,CigaretteButt,274,620,353,673
frame108.jpg,1000,800,CigaretteButt,631,125,706,259
frame10816.jpg,1000,800,CigaretteButt,113,191,241,308
frame10831.jpg,1000,800,CigaretteButt,102,279,228,402
frame10846.jpg,1000,800,CigaretteButt,89,413,208,542
frame10861.jpg,1000,800,CigaretteButt,94,494,215,634
frame11041.jpg,1000,800,CigaretteButt,608,528,736,679
frame11056.jpg,1000,800,CigaretteButt,636,433,761,583
frame11071.jpg,1000,800,CigaretteButt,637,409,758,566
frame11086.jpg,1000,800,CigaretteButt,635,408,763,555
frame11146.jpg,1000,800,CigaretteButt,455,541,512,701
frame11266.jpg,1000,800,CigaretteButt,659,214,725,384
frame11281.jpg,1000,800,CigaretteButt,650,158,712,328
frame11296.jpg,1000,800,CigaretteButt,567,150,628,324
frame11311.jpg,1000,800,CigaretteButt,479,157,536,329
frame114.jpg,1000,800,CigaretteButt,647,120,726,256
frame11491.jpg,1000,800,CigaretteButt,287,156,401,283
frame11491.jpg,1000,800,CigaretteButt,556,94,629,255
frame11506.jpg,1000,800,CigaretteButt,247,135,362,264
frame11506.jpg,1000,800,CigaretteButt,518,73,585,239
frame11521.jpg,1000,800,CigaretteButt,203,137,320,273
frame11521.jpg,1000,800,CigaretteButt,467,74,551,241
frame11536.jpg,1000,800,CigaretteButt,170,147,286,276
frame11536.jpg,1000,800,CigaretteButt,441,79,512,241
frame11866.jpg,1000,800,CigaretteButt,351,456,453,595
frame11866.jpg,1000,800,CigaretteButt,691,578,811,634
frame11881.jpg,1000,800,CigaretteButt,322,462,428,601
frame11881.jpg,1000,800,CigaretteButt,659,580,786,641
frame11896.jpg,1000,800,CigaretteButt,275,461,380,598
frame11896.jpg,1000,800,CigaretteButt,617,581,735,640
frame120.jpg,1000,800,CigaretteButt,665,125,750,258
frame12091.jpg,1000,800,CigaretteButt,233,563,347,628
frame12106.jpg,1000,800,CigaretteButt,192,580,320,644
frame12121.jpg,1000,800,CigaretteButt,174,636,295,703
frame1224.jpg,1000,800,CigaretteButt,259,213,361,302
frame12256.jpg,1000,800,CigaretteButt,379,241,497,303
frame12271.jpg,1000,800,CigaretteButt,394,231,517,295
frame1230.jpg,1000,800,CigaretteButt,240,223,340,309
frame1236.jpg,1000,800,CigaretteButt,246,251,347,345
frame12391.jpg,1000,800,CigaretteButt,479,129,531,285
frame12406.jpg,1000,800,CigaretteButt,478,86,525,244
frame1242.jpg,1000,800,CigaretteButt,247,318,348,411
frame12421.jpg,1000,800,CigaretteButt,442,66,491,226
frame1248.jpg,1000,800,CigaretteButt,259,381,364,470
frame1254.jpg,1000,800,CigaretteButt,258,413,362,509
frame126.jpg,1000,800,CigaretteButt,685,122,764,258
frame12616.jpg,1000,800,CigaretteButt,172,408,217,567
frame12616.jpg,1000,800,CigaretteButt,507,189,598,320
frame12616.jpg,1000,800,CigaretteButt,809,306,924,369
frame12631.jpg,1000,800,CigaretteButt,169,478,215,630
frame12631.jpg,1000,800,CigaretteButt,503,253,591,383
frame12631.jpg,1000,800,CigaretteButt,809,372,918,431
frame12646.jpg,1000,800,CigaretteButt,164,517,217,673
frame12646.jpg,1000,800,CigaretteButt,497,295,587,422
frame12646.jpg,1000,800,CigaretteButt,801,412,915,466
frame12841.jpg,1000,800,CigaretteButt,491,422,594,580
frame12856.jpg,1000,800,CigaretteButt,412,413,518,566
frame12871.jpg,1000,800,CigaretteButt,363,409,461,564
frame1314.jpg,1000,800,CigaretteButt,151,635,250,728
frame1320.jpg,1000,800,CigaretteButt,144,652,240,744
frame13276.jpg,1000,800,CigaretteButt,287,139,353,344
frame13291.jpg,1000,800,CigaretteButt,297,105,364,314
frame13306.jpg,1000,800,CigaretteButt,383,114,452,325
frame13471.jpg,1000,800,CigaretteButt,236,291,302,513
frame13501.jpg,1000,800,CigaretteButt,162,298,236,508
frame1410.jpg,1000,800,CigaretteButt,498,335,617,435
frame1416.jpg,1000,800,CigaretteButt,535,329,652,431
frame1422.jpg,1000,800,CigaretteButt,580,339,701,441
frame1428.jpg,1000,800,CigaretteButt,630,348,752,452
frame1434.jpg,1000,800,CigaretteButt,639,342,764,444
frame1494.jpg,1000,800,CigaretteButt,622,80,746,190
frame1500.jpg,1000,800,CigaretteButt,614,79,739,190
frame1506.jpg,1000,800,CigaretteButt,611,98,736,207
frame1512.jpg,1000,800,CigaretteButt,613,122,742,230
frame1518.jpg,1000,800,CigaretteButt,618,152,741,263
frame1524.jpg,1000,800,CigaretteButt,601,187,735,301
frame1584.jpg,1000,800,CigaretteButt,591,498,720,606
frame1590.jpg,1000,800,CigaretteButt,576,498,711,608
frame1596.jpg,1000,800,CigaretteButt,542,495,676,608
frame1602.jpg,1000,800,CigaretteButt,502,498,633,609
frame1608.jpg,1000,800,CigaretteButt,483,509,608,617
frame1614.jpg,1000,800,CigaretteButt,485,491,614,597
frame1674.jpg,1000,800,CigaretteButt,413,347,524,442
frame1680.jpg,1000,800,CigaretteButt,422,369,531,458
frame1686.jpg,1000,800,CigaretteButt,417,368,526,458
frame1692.jpg,1000,800,CigaretteButt,365,359,479,453
frame1698.jpg,1000,800,CigaretteButt,318,353,428,444
frame1704.jpg,1000,800,CigaretteButt,308,361,413,447
frame1764.jpg,1000,800,CigaretteButt,206,284,309,367
frame1770.jpg,1000,800,CigaretteButt,207,286,312,373
frame1776.jpg,1000,800,CigaretteButt,195,296,300,383
frame1782.jpg,1000,800,CigaretteButt,203,302,311,390
frame1788.jpg,1000,800,CigaretteButt,479,578,513,717
frame1794.jpg,1000,800,CigaretteButt,479,566,520,709
frame180.jpg,1000,800,CigaretteButt,600,62,680,202
frame1854.jpg,1000,800,CigaretteButt,761,580,805,724
frame186.jpg,1000,800,CigaretteButt,550,39,631,179
frame1860.jpg,1000,800,CigaretteButt,803,587,853,735
frame1866.jpg,1000,800,CigaretteButt,834,580,884,726
frame1872.jpg,1000,800,CigaretteButt,868,596,925,740
frame1878.jpg,1000,800,CigaretteButt,898,591,944,731
frame1884.jpg,1000,800,CigaretteButt,906,586,947,725
frame192.jpg,1000,800,CigaretteButt,494,14,579,156
frame1944.jpg,1000,800,CigaretteButt,847,169,896,313
frame1950.jpg,1000,800,CigaretteButt,787,161,833,307
frame1956.jpg,1000,800,CigaretteButt,730,152,776,295
frame1962.jpg,1000,800,CigaretteButt,680,157,722,302
frame1968.jpg,1000,800,CigaretteButt,661,205,700,353
frame198.jpg,1000,800,CigaretteButt,447,34,530,178
frame204.jpg,1000,800,CigaretteButt,425,56,506,206
frame2058.jpg,1000,800,CigaretteButt,370,394,412,533
